,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords,correct
64,17,Content & Authenticity,content people feel should have been in base game and probably was already developed not so much,0.666299999,"['content', 'people', 'base']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
65,17,Content & Authenticity,the first dlcs blood pack turban really felt like they should have just been part of the game and does worry me that they are going to follow paradoxes strategy of piecing out games and selling them off later as dlc until next thing you know you easily paid 100150 for the title,0.777100027,"['blood_pack', 'turban', 'worry', 'follow', 'paradox', 'strategy', 'title']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
66,17,Strategic Gameplay,like wanting pizza but having to buy it by the slice,0.573000014,"['pizza', 'buy', 'slice']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
67,17,Content & Authenticity,understand making the blood pack dlc for the sake of the rating but could still skirt that rule and just offer it as free dlc,0.665600002,"['blood_pack', 'sake', 'rating', 'skirt', 'rule', 'dlc']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
68,17,Strategic Gameplay,one thing would add to this is character creator,0.587800026,"['character', 'creator']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
69,17,Strategic Gameplay,would love to make my own general and play through campaign with him after doing few campaigns with the guys am fan of,0.857900023,"['love', 'play', 'campaign', 'campaign', 'guy', 'fan']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
70,18,Content & Authenticity,all warlords and their special units are good,0.332800001,"['warlord', 'special_units']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
71,19,Characters,as long time tw fan am amazed at what ca have done with this game bringing mechanics from warhammer to ancient china,0.428600013,"['long_time', 'tw', 'fan', 'mechanic', 'ancient_china']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
72,19,Strategic Gameplay,everything feels so in depth and has weight to it now actually feel like want to play through again and again,0.721300006,"['depth', 'weight', 'play']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
73,20,Content & Authenticity,this feels like it was what they were really aiming for with thrones of britannia as it improves on the mechanical changes introduced there,0.776799977,"['thrones_britannia', 'change']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
74,20,Tactical Gameplay,the map design and color schemes are beautiful and some of the hero duels showcase impressive choreography,0.70599997,"['design', 'color', 'scheme', 'hero', 'duel', 'choreography']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
75,20,Strategic Gameplay,on the other hand the unit roster and how you pick them feels limited as if ca wanted you to always be attached to heroes i believe there is traditional gameplay option that works like previous tw but have not tried it,0.515500009,"['hand', 'unit_roster', 'pick', 'hero', 'gameplay', 'option', 'tw']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
76,21,Content & Authenticity,great improvements on many gameplay areas especially in diplomacy,0.332800001,"['improvement', 'area']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
77,21,Content & Authenticity,looking forward for the 8th princes dlc what an unexpected but pleasant suprise,0.332800001,"['looking_forward', 'prince', 'suprise']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
78,21,Strategic Gameplay,my hope is that they will make free content for the three kingdoms timeline like characters starting dates eventsetc and add perhaps 16 kingdom era fall of qin dlc down the line,0.77700001,"['content', 'three_kingdoms', 'timeline', 'character', 'date', 'eventsetc', 'kingdom', 'era', 'fall', 'qin', 'dlc', 'line']",12,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
79,22,Content & Authenticity,one of my favorite games to date,0.332800001,"['one_favorite', 'games_date']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
80,22,Content & Authenticity,was not initially interested in the three kingdoms periodnor chinese history at all but the game has inspired me to research bunch more about it and even watch the 2010 show,0.443800002,"['three_kingdoms', 'periodnor', 'chinese_history', 'research', 'bunch']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
81,22,Strategic Gameplay,my first total war game where actually played the battles out,0.721599996,"['total_war', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
82,22,Content & Authenticity,extremely pleasing to crush the hearts of bowman with my shock cav,0.332800001,"['crush', 'heart', 'bowman', 'shock', 'cav']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
83,22,Content & Authenticity,love seeing people leave the field after getting destroyed by some catapults,0.666299999,"['people', 'field', 'catapult']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
84,23,Tactical Gameplay,bought total war kingdoms not tw jin dynasty,0.710399985,"['total_war', 'kingdom', 'tw', 'jin', 'dynasty']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
85,23,Content & Authenticity,chinese and korean people love three kingdoms not jin dynasty,0.444099993,"['people', 'three_kingdoms', 'jin', 'dynasty']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
86,23,Content & Authenticity,you ca hipsters made big mistake,0.332800001,"['hipster', 'mistake']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
87,23,Content & Authenticity,princes dlc is not what we expected,0.665600002,"['prince', 'dlc']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
88,23,Tactical Gameplay,you hipsters always betray us in terms of dlc policy,0.570500016,"['hipster', 'term', 'policy']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
89,24,Content & Authenticity,if you were stranded on deserted island like tom hanks in cast away all you needs is things to keep from going mad 1 solar power 2 laptoppc 3 tw3k and respective dlcs downloaded seriously,0.332800001,"['island', 'tom', 'hank', 'power', 'laptoppc', 'dlcs']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
90,26,Content & Authenticity,if you are into chinese history especially the chaos time of the three kingdoms,0.443800002,"['chinese_history', 'chaos', 'three_kingdoms']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
91,26,Strategic Gameplay,definitely worth the buy until ca messed up the game,0.573199987,"['definitely_worth', 'buy']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
92,27,Tactical Gameplay,total war with some nice changes and if are into the asia setting will definitly like it,0.701300025,"['total_war', 'change']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
93,28,Content & Authenticity,all the new features somebody has been thinking,0.332800001,"['new_features', 'somebody']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
94,28,Tactical Gameplay,money well spent will play it forever and dreaming about what empires might look like if they implement new cool features as they did here,0.778599977,"['money', 'play', 'empire', 'feature']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
95,29,Tactical Gameplay,this is one of the best total war games of the series and is just as good as shogun and rome 1,0.512700021,"['one_best_total_war', 'series', 'shogun', 'rome']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
96,29,Content & Authenticity,the campaign for this game is massive leap from the clunky mess that was thrones of britannia as it has load of new features while keeping the polished and clean style of shogun 2,0.53579998,"['campaign', 'leap', 'mess', 'thrones_britannia', 'load', 'new_features', 'style', 'shogun_two']",8,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
97,29,Strategic Gameplay,the diplomacy is vastly expanded with new options such as cooperative alliances ultimatums etc,0.722299993,"['diplomacy', 'option', 'alliance', 'ultimatum']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
98,29,Content & Authenticity,generals are no longer numbers and letters on chart they are actual people who need to be appeased,0.444499999,"['general', 'number', 'letter', 'people']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
99,29,Tactical Gameplay,battles are okay the only downside being the lack of variety of units for different factions which each faction getting or units that are usually upgrades of existing units,0.593599975,"['battle', 'downside', 'variety', 'unit', 'different_factions', 'faction', 'unit', 'unit']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
100,29,Strategic Gameplay,general duels are an interesting thing but the ai usually refuses to duel your generals,0.54549998,"['duel', 'duel', 'general']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
101,29,Content & Authenticity,has both romance and records modes for campaign with the former being more arcade and having superhuman generals while the latter keeps the traditional total war feel,0.574999988,"['romance_records', 'mode', 'campaign', 'arcade', 'superhuman', 'general', 'traditional_total_war', 'feel']",8,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
102,29,Content & Authenticity,multiplayer is kind of lacking in features,0.425599992,"['multiplayer', 'feature']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
103,29,Content & Authenticity,really wish it had the avatar campaign that was present in shogun 2,0.776000023,"['wish', 'avatar', 'campaign', 'present', 'shogun_two']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
104,30,Tactical Gameplay,turns new take on heroes and leaders cons,0.538399994,"['hero', 'leader']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
105,30,Content & Authenticity, crashes still occasionally on my system ryzen 2700x geforce 1070ti with all drivers updated,0.332800001,"['crash', 'ryzen', 'geforce', 'driver']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
106,30,Tactical Gameplay,game feels shallow compared to my favorite shogun ii total war,0.704400003,"['shogun_two', 'total_war']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
107,30,Characters,shallow both in battle flow and tactics as well as tech tree beautiful graphic,0.422699988,"['battle', 'flow', 'tactic', 'tech_tree', 'graphic']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
108,30,Strategic Gameplay,ai tends to just ram armies into you do not necessarily need them to be tough to beat all the time but if they would mix it up once and while it would be nice,0.587800026,"['ram', 'army', 'mix']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
109,31,Strategic Gameplay,game war battle system is good just the marriage system useless will only find the male in late game ur soldier will be single until die?? more and more dlc that let me feel like this game is not completed yet,0.419699997,"['war', 'battle', 'marriage', 'male', 'soldier', 'die', 'dlc']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
110,32,Tactical Gameplay,short sweet have been fan of most of if not all the total war series since total war empires definitive addition 2009 came out on steam,0.534699976,"['fan', 'total_war', 'series', 'total_war', 'empire', 'addition', 'steam']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
111,32,Characters,so if you are like me and are fond of strategy games with great graphics and some of the most engaging battle scenes then this should be up your alley,0.422699988,"['strategy_games', 'graphic', 'battle', 'scene']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
112,32,Characters,the modding community is what gives total war it is longevity and replayability,0.613200009,"['modding_community', 'total_war', 'longevity', 'replayability']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
113,33,Characters,do not really like this game does not give me the total war feeling,0.613200009,"['total_war', 'feeling']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
114,34,Characters,after reading so many good reviews decided to get three kingdoms being an old fan of tw since the first medieval,0.841799974,"['review', 'three_kingdoms', 'fan', 'tw']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
115,34,Characters,do not like the new recruitment system with the retinuei also dislike the recruitment tied to generals as it was introduced in rome 2 but this one is even worst,0.614700019,"['recruitment', 'retinuei', 'recruitment', 'general', 'rome_two']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
116,34,Content & Authenticity,really dislike the ui and belive the romance mode especially the duels big bullshit inserted somehow to draw moba players in,0.421600014,"['belive', 'romance_mode', 'bullshit', 'moba', 'player']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
117,35,Content & Authenticity,sun ce randomly approaches on turn 80,0.332800001,"['sun_ce', 'approach']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
118,35,Content & Authenticity,offers to let cao pi get down with sun ren on my turf in exchange for ancillary and nap say yes now has another unique vanguard general has access to heart seeker murder lu bu in open combat with sun ren chick in mid 20s beats the warrior without equal,0.332800001,"['offer', 'cao', 'sun_ren', 'turf', 'exchange', 'ancillary', 'nap', 'vanguard', 'access', 'heart', 'seeker', 'murder', 'lu_bu', 'combat', 'sun_ren', '20', 'warrior']",17,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
119,36,Tactical Gameplay,was looking forward to this game lot but it is massively inferior to rotk game and the total war battles are neither impressive nor enjoyable enough to prop it up on its own,0.456900001,"['looking_forward', 'rotk', 'total_war', 'battle', 'prop']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
120,36,Strategic Gameplay,just wanted to go and play romance of the three kingdoms 11 10 or again,0.579999983,"['play', 'romance_three_kingdoms']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
