,recommendationid,author_steamid,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_last_played,review,timestamp_created,timestamp_updated,voted_up,weighted_vote_score,steam_purchase,received_for_free,written_during_early_access,review_length,review_lang
10,54164771,76561197971937297,478,16,67.56666666666666,67.33333333333333,1563877525,"I wanted to like this game... but it feels like a huge downgrade in the series.

The user interface is the worst part, it's a massively confusing mess; lots of information crammed into a too-small space and denoted by confusing and unclear icons. On top of that, information is often banished to different corners of the screen, never before in a TW game have I had to spend so much time looking around to find the most basic information. Even something as fundamental as giving a right click drag order to a unit (ie. specifying the formation you want it to take at its destination) has been screwed up, the clear little markers for each soldier are gone, replaced with a thoroughly uninformative grey box.

Then there's the balance, which is to this day an utter mess. There's enough broken that I can't be bothered to list it all, suffice to say it's the least balanced TW game there has ever been. Worse than the early magic in TWW1, worse than the broken cavalry in Attila.

Also the recruitment system. I like the idea of restricting units to particular general types' retinue... but the implementation is awful. Some general types are infinitely more desirable than others, because they get a range of great units, while others are entirely worthless because their specialised unit types bring absolutely nothing you need. Example: The strategist is the ranged specialist, and is the only general able to recruit trebuchets or decent archers/crossbows, making them basically essential to every army. On the other hand commanders specialise in melee cavalry, which is utterly worthless. The whole system feels restrictive more than it does interesting, making it very hard to like the game at all.

On top of all this, series-long issues persist, like the psychopathic diplomacy AI, psychic AI hovering its armies just outside your reach, braindead battle AI. Or perhaps it's a small improvement, but by this point the game has put me in a bit of a negative mindset towards it, so I can hardly be called impartial.

The whole game seems to be a victim of CA trying to be clever, trying to reinvent the wheel, and failing to do so. I hope this isn't indicative of the series' future, because so far I've found Three Kingdoms far inferior to even Thrones of Britannia. This game needs an overhaul almost on the scale Rome 2 did at release.",1563465648,1563465648,False,0.487598180770874023,False,False,False,405,en
11,54163473,76561198141657628,184,35,43.61666666666667,14.5,1563872971,My first Total War game and it has quite a steep learning curve but when you take your time and invest some time in it the game is really fun and good.,1563460098,1563460098,True,0,False,False,False,32,en
12,54161686,76561197982462145,870,29,45.416666666666664,0.18333333333333332,1563145921,"Remember when you bought a full game at 60$ and enjoyed it without stuff being held back or locked behind paywalls?
I'll review the game. here goes.
Its 25% done and you will pay another 200$ for the full game if you want to play it, as the system works today.",1563452244,1563452244,False,0.495844900608062744,True,False,False,51,en
13,54160541,76561198237205370,70,3,71.23333333333333,42.53333333333333,1563876651,"i had a army with 3 generals that all had cunning with 18 trebuchets
on that day we did not lose anyone
then lu bu happened",1563446505,1563446505,True,0,True,False,False,26,en
14,54159361,76561198078043797,16,1,18.783333333333335,18.783333333333335,1563722624,First total war game that actually got me hooked on. Definitely the best total war game to me.,1563440146,1563440146,True,0,True,False,False,18,en
15,54154581,76561197992563096,130,4,67.68333333333334,12.933333333333334,1563691273,"This is the best Total War game I’ve played, and I’ve played a lot of Total War.",1563408091,1563408091,True,0,True,False,False,17,en
16,54154002,76561197978454468,145,41,104.16666666666667,60.45,1563863257,"Fantastic game!  ROTK and Total war are the perfect union. 

Only con I have is I loved the Shogun II style of battle more, where arrows would stay on the ground and enemies would be dying slowly pincushioned with them.  

The generals and duels are great, and the managing of the cities is something I am enjoying rather than feeling like a chore. I like the changes to spy except for there is no button to recall them, have to get them into various positions to get options to bring them back so careful who you use.

I highly recommend buying this if you loved ROTK. I feel it is in the top 3 of total war games with Shogun II and Medieval II and is definitely my fav ROTK. 

It is probably going to get a lot of DLC content as well from the looks of it, which is both good and bad depending on how you look at it. New content is great. Content people feel should have been in base game and probably was already developed not so much. 

The first dlc's (Blood Pack & Turban)  really felt like they should have just been part of the game and does worry me that they are going to follow paradoxes strategy (of piecing out games and selling them off later as dlc) until next thing you know you easily paid 100-150 for the title. Like wanting a pizza but having to buy it by the slice so you pay 30$ for a 10$ pie. I understand making the blood pack a dlc for the sake of the rating, but could still skirt that rule and just offer it as a free dlc. 

One thing I would add to this is a character creator. I would love to make my own general and play through campaign with him after doing a few campaigns with the guys I am a fan of.",1563404615,1563418844,True,0.520713746547698975,True,False,False,322,en
17,54153970,76561198192428937,84,5,97.53333333333333,92.71666666666667,1563573113,Worth of buying. A very good strategy game. All warlords and their special units are good.,1563404435,1563404435,True,0,True,False,False,16,en
18,54152749,76561198208057008,16,8,6.083333333333333,6.083333333333333,1563843200,"As a long time TW fan, I am amazed at what CA have done with this game, bringing mechanics from warhammer to ancient china. I have not played much but I think it's now probably my favourite one in the series. Everything feels so in depth and has weight to it now, I actually feel like I want to play through again and again. UI looks sleek as hell and the map is big and beautiful. I can't wait to get hundreds of hours in on this.",1563398495,1563398495,True,0.523809552192687988,False,False,False,87,en
19,54150638,76561198799297680,386,100,4.8,4.8,1563524339,"This feels like it was what they were really aiming for with Thrones Of Britannia as it improves on the mechanical changes introduced there. The map design and color schemes are beautiful and some of the hero duels showcase impressive choreography. On the other hand the unit roster and how you pick them feels limited, as if CA wanted you to always be attached to heroes (I believe there is a ""traditional"" gameplay option that works like previous TW but I haven't tried it) . Overall a nice addition to the franchise",1563389072,1563405388,True,0.512195110321044922,False,False,False,92,en
20,54148745,76561198022717195,340,5,308.5833333333333,1.4666666666666666,1563790755,"The best total war game so far. Great improvements on many gameplay areas, especially in diplomacy. 

Looking forward for the 8th princes dlc, what an unexpected but pleasant suprise. 

My hope is that they will make free content for the three kingdoms timeline, like characters, starting dates, events...etc and add perhaps 16 kingdom era, fall of Qin dlc down the line.",1563381022,1563381022,True,0,False,False,False,61,en
21,54148317,76561198026813711,203,18,206.81666666666666,66.11666666666666,1563803258,"One of my favorite games to date. I wasn't initially interested in the Three Kingdoms period(nor Chinese history at all), but the game has inspired me to research a bunch more about it and even watch the 2010 show.

My first Total War game where I actually played the battles out. Extremely pleasing to crush the hearts of bowman with my shock cav. Love seeing people leave the field after getting destroyed by some catapults.",1563379290,1563379290,True,0,False,False,False,75,en
22,54147587,76561198072400550,18,8,147.38333333333333,70.75,1563885988,"8 princes DLC?
What are you doing you CA hipsters?

I bought a Total War: 3 Kingdoms, not a TW: Jin dynasty!
Chinese and Korean people love Three Kingdoms, not a Jin dynasty.

You CA hipsters made a big mistake.
8 princes DLC is not what we expected.
You hipsters always betray us in terms of DLC policy.",1563376400,1563378258,False,0.320946812629699707,True,False,False,58,en
23,54140445,76561198013142001,27,1,291.45,56.583333333333336,1563870106,"If you were stranded on a deserted island like Tom Hanks in Cast Away, all you needs is 3 things to keep from going mad:

1) Solar Power
2) Laptop/PC
3) TW3K and respective DLC's downloaded

Seriously.",1563341710,1563341710,True,0.5,True,False,False,37,en
24,54138776,76561198157680527,11,1,152.56666666666666,21.816666666666666,1563865723,So so for Total War game. Great for 3K game. Overall enjoyable.,1563330888,1563330888,True,0,True,False,False,12,en
25,54138553,76561198007623865,176,13,152.23333333333332,6.466666666666667,1563599682,"If you're into Chinese history, especially the Chaos time of the Three kingdoms.  Well worth the wait.  Definitely worth the buy,  until CA messed up the game.  Enjoy it while you can.",1563329586,1563329586,True,0,False,False,False,32,en
26,54135635,76561198050748155,120,10,35.75,35.75,1563740491,total war with some nice changes and if u are into the asia setting u will definitly like it !,1563312159,1563312159,True,0,False,False,False,20,en
27,54135368,76561197986625918,135,12,52.733333333333334,52.733333333333334,1563795542,"Me the first 24 hours: ""Wow! Woooah! Wooooooaaaaah! So cool! W000ah! All the new features, somebody has been thinking! And this! Wow! And this! OMFG. And this! So cool! No longer just slash and hack! We wewewe!""

Honestly, its the first game ever I 've spent full price on and not regreted it. Money well spent! Will play it forever. And dreaming about what Empires 2 might look like, if they implement new cool features as they did here.

//Been playing TW since Rome 1.",1563310908,1563310955,True,0,False,False,False,85,en
28,54132865,76561198272085591,12,8,21.583333333333332,11.883333333333333,1563836412,"This is one of the best Total War games of the series, and is just as good as Shogun 2 and Rome 1. 

The campaign for this game is a massive leap from the clunky mess that was Thrones of Britannia, as it has a load of new features, while keeping the polished and clean style of Shogun 2. The diplomacy is vastly expanded, with new options such as cooperative alliances, ultimatums, etc. The new retinue system is okay, as it will take time to get used to. Generals are no longer numbers and letters on a chart, they are actual people who need to be appeased. 

Battles are okay, the only downside being the lack of variety of units for different factions, which each faction getting 2 or 3 units that are usually upgrades of existing units. General duels are an interesting thing, but the AI usually refuses to duel your generals. Has both ""Romance"" and ""Records"" modes for campaign, with the former being more arcade and having superhuman generals, while the latter keeps the traditional total war feel. 

Multiplayer is kind of lacking in features. I really wish it had the Avatar campaign that was present in Shogun 2. 

Overall, a great game, a little expensive, but certainly worth your money and time.",1563301165,1563301165,True,0,True,False,False,215,en
29,54131583,76561198052366731,91,5,9.316666666666666,3.683333333333333,1563307818,"I really wanted to like this game but have to give it a pass.

Pros: 
-Visually well done.
-Seasonal turns
-New take on heroes and leaders

Cons: 
-Crashes still occasionally on my system (Ryzen 2700x, GeForce 1070ti) with all drivers updated.
-Game feels shallow compared to my favorite Shogun II Total war. Shallow both in battle flow, and tactics as well as tech tree (Beautiful graphic). 
-AI tends to just ram armies into you, I don't necessarily need them to be tough to beat all the time, but if they would mix it up once and a while it would be nice.


",1563295635,1563295635,False,0.430104315280914307,False,False,False,102,en
30,54130243,76561198021695934,32,1,164.7,74.5,1563853334,"Game war battle system is good, just the marriage system useless, u will only find the Male in late game, ur soldier will be Single until die… More and more dlc that let me feel like this game isn't completed yet~",1563290386,1563290386,True,0,False,False,False,41,en
31,54128864,76561197972642306,343,142,8.433333333333334,8.433333333333334,1563364552,"[i]""Short & Sweet""[/i] I've been a fan of most of [i](if not all)[/i] the [i]Total War series since, Total War: Empires Definitive Addition (2009)[/i] came out on Steam. To me, they've only gotten better with each one that I've purchased [i](8 total).[/i] This one being no exception.

So if you're like me, and are fond of strategy games, with great graphics, and some of the most engaging battle scenes, then this should be up your alley. The Modding Community is what gives Total War, it's longevity, and replay-ability.


[b][i]𝓐𝓼 𝓐𝓵𝔀𝓪𝔂𝓼 ,
𝓚𝓮𝓮𝓹 𝓞𝓷 𝓖𝓪𝓶𝓲𝓷𝓰![/i]🐱👍[/b]",1563284651,1563449223,True,0.570523560047149658,True,False,False,94,en
32,54128280,76561198040666139,376,16,24.55,3.3333333333333335,1563884760,"I don't really like this game, Does not give me the total war ""feeling""",1563282067,1563282067,False,0.472673743963241577,True,False,False,14,en
33,54127545,76561198007509102,286,5,31.25,31.25,1563840979,"After reading so many good reviews I decided to get Three kingdoms, being an old fan of TW since the first Medieval.

I am very disappointed. I don't like the new recruitment system with the retinue.I also dislike the recruitment tied to generals as it was introduced in Rome 2, but this one is even worst. I really dislike the UI, and I belive the romance mode (especially the duels) a big bullshit inserted somehow to draw MOBA players in. Or maybe it is just the chinese setting I strongly dislike.

Anyway, I think I will be back to TWW2 very soon. Stay away from this ""modern"" thing, if you are a really die hard fan of the game.",1563278735,1563278735,False,0.3763924241065979,False,False,False,119,en
34,54122065,76561198068137229,135,19,36.78333333333333,27.733333333333334,1563854098,"Be Cao Cao. 

Sun Ce randomly approaches on turn 80. Offers to let Cao Pi get down with Sun Ren on my turf in exchange for 1 ancillary and a NAP

Say yes

Now has another unique vanguard general

Has access to heart seeker

murder Lu Bu in open combat with Sun Ren

Chick in mid 20's beats ""the warrior without equal"" 

This is how you do feminism properly",1563246771,1563248178,True,0.498545348644256592,True,False,False,69,en
35,54119303,76561197997819311,208,40,8.783333333333333,8.783333333333333,1563228054,"I was looking forward to this game a lot, but it's a massively inferior to a ROTK game, and the Total War battles are neither impressive nor enjoyable enough to prop it up on its own.

The whole time I was playing it I just wanted to go and play Romance of the Three Kingdoms 11, 10, 8 or 9 again... It was great seeing someone else try a Three Kingdoms game... But I now understand why no one has bothered besides Koei. Because they figured out how to do Three Kingdoms a long time ago, and for me, this outing was kind of a dud.

I believe mods can salvage this game, I hope they can. But the base game is just massively underwhelming. Not to mention that unmodded Total War battles haven't felt good since Shogun, and even then they needed a lot of fixing. It's like they kept tweaking and tweaking the battles in total war games to the point where they broke them, and aren't sure how to fix them.

The battles here remind me when Rome 2 released, not as bad, but not much better. Which I guess is the new normal for the series, hence why so many newer total war players don't notice the issues with battles. They just don't feel good. None of the units have any weight or impact to them like they used to. So battles feel like pouring two cans of spagetti-o's down a slope and watching them meet in the middle.

Everyone dies too fast giving you no time to really strategize or maneuver. It's just blob vs blob with a couple cooldown abilities, oh but you have hero units now. Which are neat, but they don't make up for the other issues. There are just so many niggling flaws in the core design of this game that it's going to need an overhaul mod.

It's not a bad Total War game. It's playable (which is crazy that needs to even be said) but I don't really recommend it at full price. If you like the setting, wait for mods, and probably a sale too. Because these days, modders know what makes a good total war game better than Creative Assembly do.",1563229367,1563285566,False,0.444236606359481812,True,False,False,374,en
36,54117197,76561197985531491,113,8,36.63333333333333,36.63333333333333,1563885358,"A game with amazing potential, but the bugs and lack of balance and abuseable mechanics ruins a lot of the fun for me.",1563220641,1563220641,False,0,True,False,False,23,en
37,54113087,76561198875394150,139,1,28.733333333333334,10.2,1563475415,for real its  the best total war ever i love it i played half of them this is the best one <3,1563204532,1563204532,True,0,True,False,False,22,en
38,54112592,76561198076655180,179,13,145.7,22.316666666666666,1563495775,"it was a very good game until it began to crash whenever the campaign map is loaded. no support at the SUPPORT-forum, neither from the sega support site. real shame.",1563202510,1563202510,False,0.39682537317276001,False,False,False,30,en
39,54109673,76561198000697600,93,8,79.06666666666666,41.65,1563835400,"So let's talk about Total War Three Kingdoms.

I havent seen a Total War game this good since Shogun 2, in terms of presentation its very optimized, feels fresh and the art style is just amazing and conveys the events of the story well.

In terms of gameplay campaign map is better than ever, and is so much more complex and might scare off new players to the series, though C.A. thought this one out and made an INFO BUTTON to explain every overlay and micromanagement of the game, also you have easy access within game to videos and other media to help explain the game.
Some factions need some patching ASAP like Yuan Shao because he literally vassals anyone in any area of the map and if you dont kill him fast he and his buddy's will be a MAJOR THREAT TO YOU AND YOUR EXPANSION.
So kill him fast or make way to become his best friend and destroy him from inside.
Diplomacy is the best there is yet, though trade agreements are hard to grasp.
Spies are amazing and more fleshed out than ever, and you can win over entire faction with them (wont spoil more).

In battles the game is divided by hero classes and correspondant retinues (this last is nothing new from past TW games).
Can play in 2 modes Romance or Records, being Romance mode the one that shines in this one because heroes become unique in their own way.
Some hero classes need some balancing.
the rest is just almost the same and previous titles.

Overall the game is amazingly fun i know this is not the best review but just my thoughts on it, hoping to get more factions in DLC later. (Yellow Turbans DLC is amazing BTW) and (Blood and Gore adds new animations and pesonality to the game but IT SHOULD BE FREE).

Although the game is good and very enjoyable, at the moment need some big patche to fix some things, nothing game breaking though but frustrating.

RATE 8/10",1563190211,1563190211,True,0,False,False,False,340,en
40,54109230,76561197969499391,270,6,35.25,11.816666666666666,1563187349,"Feels like a grind in the dark. Diplomacy notification fatigue. Get steamrollered from nowhere. Have no idea how to beat the strategic map really. Diplomacy is flip flopping around with so many notifications I haven't the energy to keep up. Can't be bothered to optimise ancillaries/items, why is there not an auto feature?

I basically feel like I have no idea what's going on and when I think I'm doing okay, I'll just come up against an OP enemy. But I guess it's kinda fun?

It's no RTW though.",1563188039,1563188039,True,0,True,False,False,89,en
41,54108941,76561198314909004,12,1,80.03333333333333,19.566666666666666,1563371288,Best Three Kingdom game since RTK 11 ! There's so many things to do and manage in this game.,1563186659,1563186659,True,0,True,False,False,19,en
42,54106308,76561198034000931,81,51,73.3,56.4,1563505553,"Great strategy game, However it becomes to much after 150 turns. To much crap on the screen and the game starts to lag hard.",1563172527,1563172527,False,0.467561513185501099,False,False,False,24,en
43,54103603,76561198077353210,143,22,74.33333333333333,19.45,1563318707,"Its a great game/ however don't plan on getting to attached to a campaign as the game is currently unstable and will most likely continue to be so, the game could appear to run fine and after a patch or two you may no longer be able to save a game without crashing. this has occurred to 3 of my campaigns  so far both with and without mods.",1563156004,1563156004,False,0,True,False,False,68,en
44,54103596,76561198152528842,52,4,74.76666666666667,9.416666666666666,1563155784,really cool until you cant play anymore because your save game files get corrupted late game as in all other total war games,1563155881,1563155881,False,0,False,False,False,23,en
45,54103394,76561198034308123,519,135,102.21666666666667,13.25,1563152652,"- Performance is great with settings from high to ultra. Actually, gets more crash prone as soon as you're from halfway conquering across the map
- Can switch all audio to its native language so you can RP as a China man
- Music is pretty good too using classic Chinese instruments

Gameplay-wise
- There's two modes. Romance and Records. Records is your classic Total War mode. Only notable thing in Romance is that heroes (or your generals) are alone and don't have any bodyguards in their unit and they can initiate duel with enemy generals while the rest of the world ignores them. Also for some reason, AI is smarter when playing Records.
So it's kind of like Warhammer Total War's heroes except with the 1 on 1 mechanic.
- Not much unit variety unfortunately just like Shogun 2's but this makes it kind of balanced.
- Diplomacy kind of works. You can still get around it by juggling with the numbers. 
- Everyone will hate you except these factions with one or two specific traits
- Always bring two artillery with you to kill half the enemy army
- The army stacks are actually an improvement. Each general has its own classes and can recruit a specific type of unit based on their class so you don't need to worry that much about the enemy building like 1 million war elephants or equivalent here. Also, they have a rock/papers/scissors stat for the said general classes which something like good vs infantry, good vs other generals, etc

tldr, it's good. Go play it if you're into chinese ""history"" or want to play a balanced Total War game",1563154818,1563154818,True,0,True,False,False,278,en
46,54102537,76561198007100498,180,65,16.433333333333334,16.433333333333334,1563410469,"I was very hesitant to buy this, so much so I had a 2 hour timer set to be able to get a refund if needed.  Having not played a total war game since the disappointment that was Rome 2, there was enough stuff to learn that by the time I hit 2 hours, I exited the game, deleted the save and started over. Enough here has changed that it actually feels like a new game. And its great.",1563149834,1563149834,True,0,True,False,False,79,en
47,54099305,76561198006779615,65,7,15.85,2.1333333333333333,1563741220,"The worst Total War game to release in the franchise to date. But still an OK game. 

As someone who has played every single instalment in the Total War series, this has probably been the poorest release to date. Sure, it is fairly well polished in the past and does not have the technical faults that other releases have suffered from, but the game very quickly becomes boring.

Diplomacy: Very much improved. However it's near impossible to properly identify who's foe and who's friend in the Diplomacy screen. You can 'group' alliances but then the screen resets each time and it's all a bit of a mess. Also, when you are in Diplomacy mode you have a good range of options to help balance out deals. From trading cities to giving your daughters hand - it all comes together well.

Campaign Gameplay: As soon as I took over my neighbouring settlements I had no-one to fight as I had built strong relationships and had to send my armies into the abyss. Too many generals to select make the game a bit too easy to just quickly build up armies and reply to threats. At the start of every turn I am getting about 10 random messages saying this general has become friends with someone else...it's completely overpowered and confusing. There are too many generals in my retinue to know who they are and the relationship element was not well planned.

Battle Gameplay: A severe lack of unit diversity quickly means that the battles become monotonous and you find yourself using the same tactics for every single fight.

Graphics: I am playing this on 4K with an RTX 2080 and the graphics are absolutely garbage. The units are all blurry and it just does not look anything like I expected. I have turned off ray tracing and still the problem persists. CA seem to know of the problem and are working to fix the problem.

Sieges - I spend 8 turns building tunneling equipment only for it not to appear once the battle commenced.

Things I do like:

Diplomacy updates - this is excellent
Tech Tree
Improved Building Options and the range of different buildings available
Option to have hero units or Bodyguard types as in Medieval


",1563134198,1563134198,False,0.536423861980438232,False,False,False,376,en
48,54097699,76561198022224059,109,2,268.1333333333333,151.41666666666666,1563857111,"This is my favorite Total War game since Medieval 2. I'm really enjoying the Radious mod.
9.5/10 with mods
7/10 without mods",1563127671,1563127671,True,0,True,False,False,22,en
49,54095916,76561197995883532,881,16,21.3,7.1,1563121808,"I've played every single total war game out there, and while there are elements of this one I like (the balance of heroes vs units is well done, diplomacy/trading is stronger than in many other TW games and tactical gameplay feels very well done) the strategy game is a mess.

I'm a westerner with very little knowledge of Asian/Chinese history and culture so when it comes to Asian names, flags, etc I don't really have a point of reference.. so when I'm a close ally of Liu Shang and a mortal enemy of Liu Zhang, I'm already pretty lost.
If you then mix in the fact that most factions flags are identical (the symbol that changes is usually obscured by the faction leaders portrait), right now in my game I have about 7 factions with red and white striped flags, one green, one purple, one yellow and one black all with white stripes, but they are all so darkly coloured that I have to concentrate to even notice the colour difference between them.
Then there are the ones with triangle flags, a few of them do stand out, there's a red one (han empire), a green one and a blue one, the rest are variations of brown. 

At a glance of the strategic map (world map), there are units all over, some of them have got to be mine, but I have no quick way of knowing which ones (it's some of the ones with redish brown flags, but far from all of them ..) , the fastest way is to simply open the list and then choose them from there.
Also, when a unit is selected it doesn't become highlighted, so with two units next to each other, there's no easy way to know which one you've selected.
When you want units to support each other in combat there's seemingly also no indicator of how close they have to be for that (and the distance does seem to vary, whether due to terrain or what I know not ... )

Hopefully there will be mods to fix some of these issues, but as it stands it's probably, sadly my least favourite in the total war series :/",1563121621,1563121621,False,0.5,True,False,False,368,en
50,54095139,76561198072159759,5,1,80.08333333333333,13.5,1563119977,"Mods do not work on the Mac OS.
They are listed on the launcher but not applied in the actual game.
It is hard to get in touch with the support team.
",1563119155,1563119155,False,0,True,False,False,32,en
51,54091618,76561198163253111,12,1,117.3,7.25,1563105688,"Great game. I played lots of TW:Warhammer I&II but this is the first Total War game were I finished a campaign. And the reason for that is diplomacy. The Warhammer games become boring after about 40 rounds cause it is just so repetative which Three Kindoms does better there is more stuff to do endgame.

But this game lacks different types of units unlike the Warhammer games which makes sense couse you can't have dragons, orks etc like a fantasy game if it is just based on chinas history. 8/10

Combine Warhammer and Three Kindoms and you have the perfect Total War game.

",1563106228,1563106228,True,0,False,False,False,103,en
