,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords
26,8,Strategic Gameplay,the dynamics between your generals and leaders is charming and it encourages you to really invest in the characters and keep them alive,0.7214999794960022,"['dynamic', 'general', 'leader', 'character']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
27,8,Characters,love the duel system,0.4090000092983246,"['love', 'duel']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
28,8,Strategic Gameplay,even though there is not ton of depth or control over it something about watching the armies clear the way and watch two generals battle to the death is lots of fun,0.7134000062942505,"['depth', 'control', 'army', 'way', 'general', 'battle', 'death', 'lots_fun']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
29,8,Strategic Gameplay,this is nothing that can or should be changed but at first it was very hard for me to keep track of the names all of the factions surrounding me,0.5831000208854675,"['track', 'faction']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
30,8,Content & Authenticity,many are very similar and had to constantly check pictures and the map to make sure was talking to the right person,0.3328000009059906,"['picture', 'person']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
31,9,Strategic Gameplay,this is the only total war game have not been able to finish gave it good go and owned it week after release and everytime picked it up to play it it lacked any addictive quality or anything that made me want to come back to it,0.41940000653266907,"['finish', 'week', 'release', 'everytime', 'play', 'quality']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
32,9,Content & Authenticity,today decided to just uninstall it and move onto game more enjoyable rather than forcing myself to like it,0.3328000009059906,"['today', 'forcing']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
33,9,Strategic Gameplay,fan of the era itself or 2 have been too spoilt with warhammer but as long term total war fan played all since rome warhammer brought an element of fantasy to the game that this version sucked dry for me,0.36059999465942383,"['fan', 'era', 'spoilt', 'term', 'fan', 'rome', 'warhammer', 'element', 'fantasy', 'version']",10,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
34,10,Strategic Gameplay,this game is amazing although the controls were hard to learn it makes you feel like your in china its great game to learn about chinese culture and how their battles were fought,0.7893000245094299,"['control', 'makes_feel', 'china', 'chinese_culture', 'battle']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
35,11,Strategic Gameplay,the user interface is the worst part it is massively confusing mess lots of information crammed into toosmall space and denoted by confusing and unclear icons,0.5849000215530396,"['user_interface', 'mess', 'information', 'toosmall', 'space', 'icon']",6,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
36,11,Strategic Gameplay,on top of that information is often banished to different corners of the screen never before in tw game have had to spend so much time looking around to find the most basic information,0.5871999859809875,"['information', 'corner', 'screen', 'tw', 'information']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
37,11,Tactical Gameplay,even something as fundamental as giving right click drag order to unit ie,0.5667999982833862,"['click', 'drag', 'order', 'unit']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
38,11,Content & Authenticity,specifying the formation you want it to take at its destination has been screwed up the clear little markers for each soldier are gone replaced with thoroughly uninformative grey box,0.3328000009059906,"['formation', 'destination', 'marker', 'soldier', 'box']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
39,11,Tactical Gameplay,then there is the balance which is to this day an utter mess,0.7846999764442444,"['balance', 'day', 'mess']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
40,11,Content & Authenticity,there is enough broken that cannot be bothered to list it all suffice to say it is the least balanced tw game there has ever been,0.3328000009059906,"['list', 'suffice']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
41,11,Content & Authenticity,worse than the early magic in tww1 worse than the broken cavalry in attila,0.3328000009059906,"['magic', 'cavalry', 'attila']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
42,11,Tactical Gameplay,like the idea of restricting units to particular general types retinue,0.40470001101493835,"['idea', 'unit', 'type', 'retinue']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
43,11,Tactical Gameplay,some general types are infinitely more desirable than others because they get range of great units while others are entirely worthless because their specialised unit types bring absolutely nothing you need,0.5667999982833862,"['type', 'range', 'unit', 'unit_types']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
44,11,Tactical Gameplay,example the strategist is the ranged specialist and is the only general able to recruit trebuchets or decent archerscrossbows making them basically essential to every army,0.7138000130653381,"['example', 'strategist', 'specialist', 'recruit', 'trebuchet', 'archerscrossbow', 'army']",7,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
45,11,Characters,on the other hand commanders specialise in melee cavalry which is utterly worthless,0.6150000095367432,"['hand', 'commander', 'cavalry']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
46,11,Strategic Gameplay,on top of all this serieslong issues persist like the psychopathic diplomacy ai psychic ai hovering its armies just outside your reach,0.4560999870300293,"['issue', 'diplomacy', 'army', 'reach']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
47,11,Content & Authenticity,braindead battle ai,0.3328000009059906,"['braindead', 'battle_ai']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
48,11,Content & Authenticity,or perhaps it is small improvement but by this point the game has put me in bit of negative mindset towards it so can hardly be called impartial,0.6654000282287598,"['improvement', 'point', 'mindset']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
49,11,Content & Authenticity,the whole game seems to be victim of ca trying to be clever trying to reinvent the wheel and failing to do so,0.3328000009059906,"['victim', 'reinvent', 'wheel']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
50,11,Tactical Gameplay,hope this is not indicative of the series future because so far have found three kingdoms far inferior to even thrones of britannia,0.7811999917030334,"['series', 'future', 'three_kingdoms', 'thrones_britannia']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
51,11,Strategic Gameplay,this game needs an overhaul almost on the scale rome did at release,0.7175999879837036,"['overhaul', 'scale', 'rome', 'release']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
52,12,Characters,my first total war game and it has quite steep learning curve but when you take your time and invest some time in it the game is really fun and good,0.6132000088691711,"['steep_learning_curve', 'fun']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
53,13,Content & Authenticity,remember when you bought full game at 60 and enjoyed it without stuff being held back or locked behind paywalls will review the game,0.664900004863739,"['stuff', 'paywall']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
54,13,Content & Authenticity,its 25 done and you will pay another 200 for the full game if you want to play it as the system works today,0.6643000245094299,"['want', 'play', 'today']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
55,14,Tactical Gameplay,had army with generals that all had cunning with 18 trebuchets on that day,0.8259999752044678,"['army', 'general', 'trebuchet', 'day']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
56,17,Characters,rotk and total war are the perfect union,0.6136000156402588,"['rotk', 'union']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
57,17,Characters,only con have is loved the shogun ii style of battle more where arrows would stay on the ground and enemies would be dying slowly pincushioned with them,0.6274999976158142,"['shogun_two', 'style', 'battle', 'arrow', 'ground', 'enemy']",6,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
58,17,Strategic Gameplay,the generals and duels are great and the managing of the cities is something am enjoying rather than feeling like chore,0.4925000071525574,"['general', 'duel', 'city', 'chore']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
59,17,Strategic Gameplay,like the changes to spy except for there is no button to recall them have to get them into various positions to get options to bring them back so careful who you use,0.5849000215530396,"['change', 'spy', 'button', 'recall', 'position', 'option', 'use']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
60,17,Characters,highly recommend buying this if you loved rotk,0.6136999726295471,"['highly_recommend', 'rotk']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
61,17,Characters,feel it is in the top of total war games with shogun ii and medieval ii and is definitely my fav rotk,0.8061000108718872,"['total_war_games', 'shogun_two', 'medieval_two', 'rotk']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
62,17,Content & Authenticity,it is probably going to get lot of dlc content as well from the looks of it which is both good and bad depending on how you look at it,0.3328000009059906,"['content', 'look']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
63,17,Content & Authenticity,content people feel should have been in base game and probably was already developed not so much,0.6654999852180481,"['content', 'people', 'base']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
64,17,Content & Authenticity,the first dlcs blood pack turban really felt like they should have just been part of the game and does worry me that they are going to follow paradoxes strategy of piecing out games and selling them off later as dlc until next thing you know you easily paid 100150 for the title,0.7771999835968018,"['blood_pack', 'turban', 'worry', 'follow', 'paradox', 'strategy', 'title']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
65,17,Content & Authenticity,like wanting pizza but having to buy it by the slice,0.6646999716758728,"['pizza', 'buy', 'slice']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
66,17,Content & Authenticity,understand making the blood pack dlc for the sake of the rating but could still skirt that rule and just offer it as free dlc,0.6664000153541565,"['blood_pack', 'sake', 'rating', 'skirt', 'rule', 'dlc']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
67,17,Tactical Gameplay,one thing would add to this is character creator,0.5694000124931335,"['character', 'creator']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
68,17,Content & Authenticity,would love to make my own general and play through campaign with him after doing few campaigns with the guys am fan of,0.5674999952316284,"['love', 'play', 'campaign', 'campaign', 'guy', 'fan']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
69,18,Content & Authenticity,all warlords and their special units are good,0.3328000009059906,"['warlord', 'special_units']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
70,19,Strategic Gameplay,as long time tw fan am amazed at what ca have done with this game bringing mechanics from warhammer to ancient china,0.4697999954223633,"['long_time', 'tw', 'fan', 'mechanic', 'ancient_china']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
71,19,Content & Authenticity,everything feels so in depth and has weight to it now actually feel like want to play through again and again,0.7759000062942505,"['depth', 'weight', 'play']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
72,20,Characters,this feels like it was what they were really aiming for with thrones of britannia as it improves on the mechanical changes introduced there,0.6133000254631042,"['thrones_britannia', 'change']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
73,20,Content & Authenticity,the map design and color schemes are beautiful and some of the hero duels showcase impressive choreography,0.4440000057220459,"['design', 'color', 'scheme', 'hero', 'duel', 'choreography']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
74,20,Strategic Gameplay,on the other hand the unit roster and how you pick them feels limited as if ca wanted you to always be attached to heroes i believe there is traditional gameplay option that works like previous tw but have not tried it,0.6740999817848206,"['hand', 'unit_roster', 'pick', 'hero', 'gameplay', 'option', 'tw']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
75,21,Content & Authenticity,great improvements on many gameplay areas especially in diplomacy,0.3328000009059906,"['improvement', 'area']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
76,21,Content & Authenticity,looking forward for the 8th princes dlc what an unexpected but pleasant suprise,0.3328000009059906,"['looking_forward', 'prince', 'suprise']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
77,21,Tactical Gameplay,my hope is that they will make free content for the three kingdoms timeline like characters starting dates eventsetc and add perhaps 16 kingdom era fall of qin dlc down the line,0.5347999930381775,"['content', 'three_kingdoms', 'timeline', 'character', 'date', 'eventsetc', 'kingdom', 'era', 'fall', 'qin', 'dlc', 'line']",12,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
78,22,Content & Authenticity,one of my favorite games to date,0.3328000009059906,"['one_favorite', 'games_date']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
79,22,Tactical Gameplay,was not initially interested in the three kingdoms periodnor chinese history at all but the game has inspired me to research bunch more about it and even watch the 2010 show,0.7127000093460083,"['three_kingdoms', 'periodnor', 'chinese_history', 'research', 'bunch']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
80,22,Content & Authenticity,extremely pleasing to crush the hearts of bowman with my shock cav,0.3328000009059906,"['crush', 'heart', 'bowman', 'shock', 'cav']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
81,22,Content & Authenticity,love seeing people leave the field after getting destroyed by some catapults,0.6654999852180481,"['people', 'field', 'catapult']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
82,23,Strategic Gameplay,bought total war kingdoms not tw jin dynasty,0.5871999859809875,"['kingdom', 'tw', 'jin', 'dynasty']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
83,23,Tactical Gameplay,chinese and korean people love three kingdoms not jin dynasty,0.48579999804496765,"['people', 'three_kingdoms', 'jin', 'dynasty']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
84,23,Content & Authenticity,you ca hipsters made big mistake,0.3328000009059906,"['hipster', 'mistake']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
85,23,Content & Authenticity,princes dlc is not what we expected,0.6664000153541565,"['prince', 'dlc']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
86,23,Strategic Gameplay,you hipsters always betray us in terms of dlc policy,0.5824000239372253,"['hipster', 'term', 'policy']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
87,24,Content & Authenticity,if you were stranded on deserted island like tom hanks in cast away all you needs is things to keep from going mad 1 solar power 2 laptoppc 3 tw3k and respective dlcs downloaded seriously,0.3328000009059906,"['island', 'tom', 'hank', 'power', 'laptoppc', 'dlcs']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
88,26,Tactical Gameplay,if you are into chinese history especially the chaos time of the three kingdoms,0.7128000259399414,"['chinese_history', 'chaos', 'three_kingdoms']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
89,26,Content & Authenticity,definitely worth the buy until ca messed up the game,0.6646999716758728,"['definitely_worth', 'buy']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
90,28,Content & Authenticity,all the new features somebody has been thinking,0.3328000009059906,"['new_features', 'somebody']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
91,28,Content & Authenticity,money well spent will play it forever and dreaming about what empires might look like if they implement new cool features as they did here,0.8324000239372253,"['money', 'play', 'empire', 'feature']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
92,29,Tactical Gameplay,this is one of the best total war games of the series and is just as good as shogun and rome 1,0.46399998664855957,"['one_best_total_war', 'series', 'shogun', 'rome']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
93,29,Tactical Gameplay,the campaign for this game is massive leap from the clunky mess that was thrones of britannia as it has load of new features while keeping the polished and clean style of shogun 2,0.5148000121116638,"['campaign', 'leap', 'mess', 'thrones_britannia', 'load', 'new_features', 'style', 'shogun_two']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
94,29,Strategic Gameplay,the diplomacy is vastly expanded with new options such as cooperative alliances ultimatums etc,0.7235000133514404,"['diplomacy', 'option', 'alliance', 'ultimatum']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
95,29,Strategic Gameplay,generals are no longer numbers and letters on chart they are actual people who need to be appeased,0.6639999747276306,"['general', 'number', 'letter', 'people']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
96,29,Tactical Gameplay,battles are okay the only downside being the lack of variety of units for different factions which each faction getting or units that are usually upgrades of existing units,0.5859000086784363,"['battle', 'downside', 'variety', 'unit', 'different_factions', 'faction', 'unit', 'unit']",8,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
97,29,Characters,general duels are an interesting thing but the ai usually refuses to duel your generals,0.8044000267982483,"['duel', 'duel', 'general']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
98,29,Strategic Gameplay,has both romance and records modes for campaign with the former being more arcade and having superhuman generals while the latter keeps the traditional total war feel,0.45559999346733093,"['romance_records', 'mode', 'campaign', 'arcade', 'superhuman', 'general', 'traditional_total_war', 'feel']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
99,29,Content & Authenticity,multiplayer is kind of lacking in features,0.7767000198364258,"['multiplayer', 'feature']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
100,29,Characters,really wish it had the avatar campaign that was present in shogun 2,0.4345000088214874,"['wish', 'avatar', 'campaign', 'present', 'shogun_two']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
101,30,Content & Authenticity,turns new take on heroes and leaders cons,0.6656000018119812,"['hero', 'leader']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
102,30,Content & Authenticity, crashes still occasionally on my system ryzen 2700x geforce 1070ti with all drivers updated,0.3328000009059906,"['crash', 'ryzen', 'geforce', 'driver']",4,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
103,30,Characters,shallow both in battle flow and tactics as well as tech tree beautiful graphic,0.4226999878883362,"['battle', 'flow', 'tactic', 'tech_tree', 'graphic']",5,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
104,30,Tactical Gameplay,ai tends to just ram armies into you do not necessarily need them to be tough to beat all the time but if they would mix it up once and while it would be nice,0.5709999799728394,"['ram', 'army', 'mix']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
105,31,Content & Authenticity,game war battle system is good just the marriage system useless will only find the male in late game ur soldier will be single until die… more and more dlc that let me feel like this game is not completed yet,0.5828999876976013,"['war', 'battle', 'marriage', 'male', 'soldier', 'die', 'dlc']",7,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
106,32,Tactical Gameplay,short sweet have been fan of most of if not all the total war series since total war empires definitive addition 2009 came out on steam,0.5702000260353088,"['fan', 'series', 'empire', 'addition', 'steam']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
107,32,Characters,so if you are like me and are fond of strategy games with great graphics and some of the most engaging battle scenes then this should be up your alley,0.4226999878883362,"['strategy_games', 'graphic', 'battle', 'scene']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor"
108,32,Content & Authenticity,the modding community is what gives total war it is longevity and replayability,0.3328000009059906,"['modding_community', 'longevity', 'replayability']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
109,34,"UX, Performance, Stability",after reading so many good reviews decided to get three kingdoms being an old fan of tw since the first medieval,0.3880000114440918,"['review', 'three_kingdoms', 'fan', 'tw']",4,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
110,34,Strategic Gameplay,do not like the new recruitment system with the retinuei also dislike the recruitment tied to generals as it was introduced in rome 2 but this one is even worst,0.5769000053405762,"['recruitment', 'retinuei', 'recruitment', 'general', 'rome_two']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
111,34,Tactical Gameplay,really dislike the ui and belive the romance mode especially the duels big bullshit inserted somehow to draw moba players in,0.5213000178337097,"['belive', 'romance_mode', 'bullshit', 'moba', 'player']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
112,35,Content & Authenticity,sun ce randomly approaches on turn 80,0.3328000009059906,"['sun_ce', 'approach']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
113,35,Content & Authenticity,offers to let cao pi get down with sun ren on my turf in exchange for ancillary and nap say yes now has another unique vanguard general has access to heart seeker murder lu bu in open combat with sun ren chick in mid 20s beats the warrior without equal,0.3328000009059906,"['offer', 'cao', 'sun_ren', 'turf', 'exchange', 'ancillary', 'nap', 'vanguard', 'access', 'heart', 'seeker', 'murder', 'lu_bu', 'combat', 'sun_ren', '20', 'warrior']",17,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
114,36,Strategic Gameplay,was looking forward to this game lot but it is massively inferior to rotk game and the total war battles are neither impressive nor enjoyable enough to prop it up on its own,0.7218999862670898,"['looking_forward', 'rotk', 'battle', 'prop']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
115,36,Content & Authenticity,just wanted to go and play romance of the three kingdoms 11 10 or again,0.6643000245094299,"['play', 'romance_three_kingdoms']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
