,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
10,time long enough for cup of tea short average long to infinity and beyond price,3,"['time', 'long', 'enough', 'for', 'cup', 'of', 'tea', 'short', 'average', 'long', 'to', 'infinity', 'and', 'beyond', 'price']","['time', 'long', 'cup', 'tea', 'short', 'average', 'long', 'infinity', 'price']","['time', 'long', 'cup', 'tea', 'short', 'average', 'long', 'infinity', 'price']","['time', '', 'cup', 'tea', '', '', '', 'infinity', 'price']","['cup', 'tea', 'infinity', 'price']",4
11,worth the price if have some spare money left,3,"['worth', 'the', 'price', 'if', 'have', 'some', 'spare', 'money', 'left']","['worth', 'price', 'spare', 'money', 'left']","['worth_price', 'spare', 'money', 'left']","['worth_price', '', 'money', '']","['worth_price', 'money']",2
12,not recommended you could also just burn your money bugs,3,"['not', 'recommended', 'you', 'could', 'also', 'just', 'burn', 'your', 'money', 'bugs']","['recommended', 'burn', 'money', 'bugs']","['recommended', 'burn', 'money', 'bugs']","['', '', 'money', 'bug']","['money', 'bug']",2
13,never heard of minor bugs can get annoying assassin‘s creed unity the game itself is big terrarium for bugs,3,"['never', 'heard', 'of', 'minor', 'bugs', 'can', 'get', 'annoying', 'assassin‘s', 'creed', 'unity', 'the', 'game', 'itself', 'is', 'big', 'terrarium', 'for', 'bugs']","['heard', 'minor', 'bugs', 'annoying', 'assassin‘s', 'creed', 'unity', 'big', 'terrarium', 'bugs']","['heard', 'minor', 'bugs', 'annoying', 'assassin‘s', 'creed', 'unity', 'big', 'terrarium', 'bugs']","['', '', 'bug', '', '', '', 'unity', '', 'terrarium', 'bug']","['bug', 'unity', 'terrarium', 'bug']",4
14,in that regard it is probably one of the best game have played,4,"['in', 'that', 'regard', 'it', 'is', 'probably', 'one', 'of', 'the', 'best', 'game', 'have', 'played']","['regard', 'probably', 'one', 'best', 'played']","['regard', 'probably_one_best', 'played']","['regard', 'probably_one_best', '']","['regard', 'probably_one_best']",2
15,the campaign and the battles are as great as you expect from total war game,4,"['the', 'campaign', 'and', 'the', 'battles', 'are', 'as', 'great', 'as', 'you', 'expect', 'from', 'total', 'war', 'game']","['campaign', 'battles', 'expect', 'total', 'war']","['campaign', 'battles', 'expect', 'total_war']","['campaign', 'battle', '', 'total_war']","['campaign', 'battle']",2
16,the campaign is fun however when it reaches late game the game is complete mess,5,"['the', 'campaign', 'is', 'fun', 'however', 'when', 'it', 'reaches', 'late', 'game', 'the', 'game', 'is', 'complete', 'mess']","['campaign', 'fun', 'reaches', 'late', 'complete', 'mess']","['campaign', 'fun', 'reaches', 'late', 'complete', 'mess']","['campaign', 'fun', '', '', '', 'mess']","['campaign', 'fun', 'mess']",3
17,it becomes difficult to micromanage all of your armies and the many cities that you have control of,5,"['it', 'becomes', 'difficult', 'to', 'micromanage', 'all', 'of', 'your', 'armies', 'and', 'the', 'many', 'cities', 'that', 'you', 'have', 'control', 'of']","['difficult', 'micromanage', 'armies', 'cities', 'control']","['difficult', 'micromanage', 'armies', 'cities', 'control']","['', 'micromanage', 'army', 'city', '']","['micromanage', 'army', 'city']",3
18,not only that as someone who has little experience with total war games found the game difficult to understand and despite the help of the in game helper it took me several hours to somewhat get the hang of the game,5,"['not', 'only', 'that', 'as', 'someone', 'who', 'has', 'little', 'experience', 'with', 'total', 'war', 'games', 'found', 'the', 'game', 'difficult', 'to', 'understand', 'and', 'despite', 'the', 'help', 'of', 'the', 'in', 'game', 'helper', 'it', 'took', 'me', 'several', 'hours', 'to', 'somewhat', 'get', 'the', 'hang', 'of', 'the', 'game']","['little', 'experience', 'total', 'war', 'games', 'difficult', 'understand', 'despite', 'help', 'helper', 'took', 'hours', 'somewhat', 'hang']","['little', 'experience', 'total_war_games', 'difficult', 'understand', 'despite', 'help', 'helper', 'took', 'hours', 'somewhat', 'hang']","['', 'experience', 'total_war_games', '', '', '', 'help', 'helper', '', 'hour', '', '']","['experience', 'total_war_games', 'help', 'helper', 'hour']",5
19,few aspects in the campaign reminded me of ck2,6,"['few', 'aspects', 'in', 'the', 'campaign', 'reminded', 'me', 'of', 'ck2']","['aspects', 'campaign', 'reminded', 'ck2']","['aspects', 'campaign', 'reminded', 'ck2']","['aspect', 'campaign', '', 'ck2']","['aspect', 'campaign', 'ck2']",3
20,wish in the future there will be more options and gameplay features regarding family and court characters,6,"['wish', 'in', 'the', 'future', 'there', 'will', 'be', 'more', 'options', 'and', 'gameplay', 'features', 'regarding', 'family', 'and', 'court', 'characters']","['wish', 'future', 'options', 'gameplay', 'features', 'family', 'court', 'characters']","['wish', 'future', 'options', 'gameplay', 'features', 'family', 'court', 'characters']","['', '', 'option', 'gameplay', '', 'family', 'court', 'character']","['option', 'gameplay', 'family', 'court', 'character']",5
21,if was going to introduce anybody to total war would show them this masterpiece,7,"['if', 'was', 'going', 'to', 'introduce', 'anybody', 'to', 'total', 'war', 'would', 'show', 'them', 'this', 'masterpiece']","['going', 'introduce', 'anybody', 'total', 'war', 'masterpiece']","['going', 'introduce', 'anybody', 'total_war', 'masterpiece']","['', '', 'anybody', 'total_war', 'masterpiece']","['anybody', 'masterpiece']",2
22,undeniably one of the best in the series,7,"['undeniably', 'one', 'of', 'the', 'best', 'in', 'the', 'series']","['undeniably', 'one', 'best', 'series']","['undeniably', 'one_best', 'series']","['', 'one_best', 'series']","['one_best', 'series']",2
23,this is my first dive into the total war series which felt like risk for me because the setting beforehand did not do anything for me,8,"['this', 'is', 'my', 'first', 'dive', 'into', 'the', 'total', 'war', 'series', 'which', 'felt', 'like', 'risk', 'for', 'me', 'because', 'the', 'setting', 'beforehand', 'did', 'not', 'do', 'anything', 'for', 'me']","['dive', 'total', 'war', 'series', 'felt', 'risk', 'setting']","['dive', 'total_war', 'series', 'felt', 'risk', 'setting']","['', 'total_war', 'series', '', 'risk', 'setting']","['series', 'risk', 'setting']",3
24,when you start the campaign they introduce just enough of the surrounding world to not overwhelm you,8,"['when', 'you', 'start', 'the', 'campaign', 'they', 'introduce', 'just', 'enough', 'of', 'the', 'surrounding', 'world', 'to', 'not', 'overwhelm', 'you']","['start', 'campaign', 'introduce', 'surrounding', 'world', 'overwhelm']","['start', 'campaign', 'introduce', 'surrounding', 'world', 'overwhelm']","['', 'campaign', '', '', 'world', 'overwhelm']","['campaign', 'world', 'overwhelm']",3
25,gameplay feels very smooth on both the overworld level and in large scale battles,8,"['gameplay', 'feels', 'very', 'smooth', 'on', 'both', 'the', 'overworld', 'level', 'and', 'in', 'large', 'scale', 'battles']","['gameplay', 'feels', 'smooth', 'overworld', 'level', 'large', 'scale', 'battles']","['gameplay', 'feels', 'smooth', 'overworld', 'level', 'large_scale_battles']","['gameplay', '', '', 'overworld', 'level', 'large_scale_battles']","['gameplay', 'overworld', 'level', 'large_scale_battles']",4
26,the dynamics between your generals and leaders is charming and it encourages you to really invest in the characters and keep them alive,8,"['the', 'dynamics', 'between', 'your', 'generals', 'and', 'leaders', 'is', 'charming', 'and', 'it', 'encourages', 'you', 'to', 'really', 'invest', 'in', 'the', 'characters', 'and', 'keep', 'them', 'alive']","['dynamics', 'generals', 'leaders', 'charming', 'encourages', 'invest', 'characters', 'alive']","['dynamics', 'generals', 'leaders', 'charming', 'encourages', 'invest', 'characters', 'alive']","['dynamic', 'general', 'leader', '', '', '', 'character', '']","['dynamic', 'general', 'leader', 'character']",4
27,love the duel system,8,"['love', 'the', 'duel', 'system']","['love', 'duel']","['love', 'duel']","['love', 'duel']","['love', 'duel']",2
28,even though there is not ton of depth or control over it something about watching the armies clear the way and watch two generals battle to the death is lots of fun,8,"['even', 'though', 'there', 'is', 'not', 'ton', 'of', 'depth', 'or', 'control', 'over', 'it', 'something', 'about', 'watching', 'the', 'armies', 'clear', 'the', 'way', 'and', 'watch', 'two', 'generals', 'battle', 'to', 'the', 'death', 'is', 'lots', 'of', 'fun']","['ton', 'depth', 'control', 'watching', 'armies', 'clear', 'way', 'watch', 'two', 'generals', 'battle', 'death', 'lots', 'fun']","['ton', 'depth', 'control', 'watching', 'armies', 'clear', 'way', 'watch', 'two', 'generals', 'battle', 'death', 'lots_fun']","['', 'depth', 'control', '', 'army', '', 'way', '', '', 'general', 'battle', 'death', 'lots_fun']","['depth', 'control', 'army', 'way', 'general', 'battle', 'death', 'lots_fun']",8
29,this is nothing that can or should be changed but at first it was very hard for me to keep track of the names all of the factions surrounding me,8,"['this', 'is', 'nothing', 'that', 'can', 'or', 'should', 'be', 'changed', 'but', 'at', 'first', 'it', 'was', 'very', 'hard', 'for', 'me', 'to', 'keep', 'track', 'of', 'the', 'names', 'all', 'of', 'the', 'factions', 'surrounding', 'me']","['changed', 'hard', 'track', 'names', 'factions', 'surrounding']","['changed', 'hard', 'track', 'names', 'factions', 'surrounding']","['', '', 'track', 'name', 'faction', '']","['track', 'faction']",2
30,many are very similar and had to constantly check pictures and the map to make sure was talking to the right person,8,"['many', 'are', 'very', 'similar', 'and', 'had', 'to', 'constantly', 'check', 'pictures', 'and', 'the', 'map', 'to', 'make', 'sure', 'was', 'talking', 'to', 'the', 'right', 'person']","['similar', 'constantly', 'check', 'pictures', 'map', 'sure', 'talking', 'right', 'person']","['similar', 'constantly', 'check', 'pictures', 'map', 'sure', 'talking', 'right', 'person']","['', '', '', 'picture', '', '', '', '', 'person']","['picture', 'person']",2
31,this is the only total war game have not been able to finish gave it good go and owned it week after release and everytime picked it up to play it it lacked any addictive quality or anything that made me want to come back to it,9,"['this', 'is', 'the', 'only', 'total', 'war', 'game', 'have', 'not', 'been', 'able', 'to', 'finish', 'gave', 'it', 'good', 'go', 'and', 'owned', 'it', 'week', 'after', 'release', 'and', 'everytime', 'picked', 'it', 'up', 'to', 'play', 'it', 'it', 'lacked', 'any', 'addictive', 'quality', 'or', 'anything', 'that', 'made', 'me', 'want', 'to', 'come', 'back', 'to', 'it']","['total', 'war', 'able', 'finish', 'gave', 'owned', 'week', 'release', 'everytime', 'picked', 'play', 'lacked', 'addictive', 'quality', 'want', 'come']","['total_war', 'able', 'finish', 'gave', 'owned', 'week', 'release', 'everytime', 'picked', 'play', 'lacked', 'addictive', 'quality', 'want', 'come']","['total_war', '', 'finish', '', '', 'week', 'release', 'everytime', '', 'play', '', '', 'quality', '', '']","['finish', 'week', 'release', 'everytime', 'play', 'quality']",6
32,today decided to just uninstall it and move onto game more enjoyable rather than forcing myself to like it,9,"['today', 'decided', 'to', 'just', 'uninstall', 'it', 'and', 'move', 'onto', 'game', 'more', 'enjoyable', 'rather', 'than', 'forcing', 'myself', 'to', 'like', 'it']","['today', 'decided', 'uninstall', 'enjoyable', 'forcing']","['today', 'decided', 'uninstall', 'enjoyable', 'forcing']","['today', '', '', '', 'forcing']","['today', 'forcing']",2
33,fan of the era itself or 2 have been too spoilt with warhammer but as long term total war fan played all since rome warhammer brought an element of fantasy to the game that this version sucked dry for me,9,"['fan', 'of', 'the', 'era', 'itself', 'or', '2', 'have', 'been', 'too', 'spoilt', 'with', 'warhammer', 'but', 'as', 'long', 'term', 'total', 'war', 'fan', 'played', 'all', 'since', 'rome', 'warhammer', 'brought', 'an', 'element', 'of', 'fantasy', 'to', 'the', 'game', 'that', 'this', 'version', 'sucked', 'dry', 'for', 'me']","['fan', 'era', 'two', 'spoilt', 'warhammer', 'long', 'term', 'total', 'war', 'fan', 'played', 'rome', 'warhammer', 'brought', 'element', 'fantasy', 'version', 'sucked', 'dry']","['fan', 'era', 'two', 'spoilt', 'warhammer', 'long', 'term', 'total_war', 'fan', 'played', 'rome', 'warhammer', 'brought', 'element', 'fantasy', 'version', 'sucked', 'dry']","['fan', 'era', '', 'spoilt', '', '', 'term', 'total_war', 'fan', '', 'rome', 'warhammer', '', 'element', 'fantasy', 'version', '', '']","['fan', 'era', 'spoilt', 'term', 'fan', 'rome', 'warhammer', 'element', 'fantasy', 'version']",10
34,this game is amazing although the controls were hard to learn it makes you feel like your in china its great game to learn about chinese culture and how their battles were fought,10,"['this', 'game', 'is', 'amazing', 'although', 'the', 'controls', 'were', 'hard', 'to', 'learn', 'it', 'makes', 'you', 'feel', 'like', 'your', 'in', 'china', 'its', 'great', 'game', 'to', 'learn', 'about', 'chinese', 'culture', 'and', 'how', 'their', 'battles', 'were', 'fought']","['amazing', 'controls', 'hard', 'learn', 'makes', 'feel', 'china', 'learn', 'chinese', 'culture', 'battles', 'fought']","['amazing', 'controls', 'hard', 'learn', 'makes_feel', 'china', 'learn', 'chinese_culture', 'battles', 'fought']","['', 'control', '', '', 'makes_feel', 'china', '', 'chinese_culture', 'battle', '']","['control', 'makes_feel', 'china', 'chinese_culture', 'battle']",5
35,the user interface is the worst part it is massively confusing mess lots of information crammed into toosmall space and denoted by confusing and unclear icons,11,"['the', 'user', 'interface', 'is', 'the', 'worst', 'part', 'it', 'is', 'massively', 'confusing', 'mess', 'lots', 'of', 'information', 'crammed', 'into', 'toosmall', 'space', 'and', 'denoted', 'by', 'confusing', 'and', 'unclear', 'icons']","['user', 'interface', 'worst', 'massively', 'confusing', 'mess', 'lots', 'information', 'crammed', 'toosmall', 'space', 'denoted', 'confusing', 'unclear', 'icons']","['user_interface', 'worst', 'massively', 'confusing', 'mess', 'lots', 'information', 'crammed', 'toosmall', 'space', 'denoted', 'confusing', 'unclear', 'icons']","['user_interface', '', '', '', 'mess', 'lot', 'information', '', 'toosmall', 'space', '', '', '', 'icon']","['user_interface', 'mess', 'information', 'toosmall', 'space', 'icon']",6
36,on top of that information is often banished to different corners of the screen never before in tw game have had to spend so much time looking around to find the most basic information,11,"['on', 'top', 'of', 'that', 'information', 'is', 'often', 'banished', 'to', 'different', 'corners', 'of', 'the', 'screen', 'never', 'before', 'in', 'tw', 'game', 'have', 'had', 'to', 'spend', 'so', 'much', 'time', 'looking', 'around', 'to', 'find', 'the', 'most', 'basic', 'information']","['information', 'banished', 'different', 'corners', 'screen', 'tw', 'spend', 'time', 'looking', 'basic', 'information']","['information', 'banished', 'different', 'corners', 'screen', 'tw', 'spend', 'time', 'looking', 'basic', 'information']","['information', '', '', 'corner', 'screen', 'tw', '', 'time', '', '', 'information']","['information', 'corner', 'screen', 'tw', 'information']",5
37,even something as fundamental as giving right click drag order to unit ie,11,"['even', 'something', 'as', 'fundamental', 'as', 'giving', 'right', 'click', 'drag', 'order', 'to', 'unit', 'ie']","['fundamental', 'giving', 'right', 'click', 'drag', 'order', 'unit']","['fundamental', 'giving', 'right', 'click', 'drag', 'order', 'unit']","['', '', '', 'click', 'drag', 'order', 'unit']","['click', 'drag', 'order', 'unit']",4
38,specifying the formation you want it to take at its destination has been screwed up the clear little markers for each soldier are gone replaced with thoroughly uninformative grey box,11,"['specifying', 'the', 'formation', 'you', 'want', 'it', 'to', 'take', 'at', 'its', 'destination', 'has', 'been', 'screwed', 'up', 'the', 'clear', 'little', 'markers', 'for', 'each', 'soldier', 'are', 'gone', 'replaced', 'with', 'thoroughly', 'uninformative', 'grey', 'box']","['specifying', 'formation', 'want', 'destination', 'screwed', 'clear', 'little', 'markers', 'soldier', 'gone', 'replaced', 'thoroughly', 'uninformative', 'grey', 'box']","['specifying', 'formation', 'want', 'destination', 'screwed', 'clear', 'little', 'markers', 'soldier', 'gone', 'replaced', 'thoroughly', 'uninformative', 'grey', 'box']","['', 'formation', '', 'destination', '', '', '', 'marker', 'soldier', '', '', '', '', '', 'box']","['formation', 'destination', 'marker', 'soldier', 'box']",5
39,then there is the balance which is to this day an utter mess,11,"['then', 'there', 'is', 'the', 'balance', 'which', 'is', 'to', 'this', 'day', 'an', 'utter', 'mess']","['balance', 'day', 'utter', 'mess']","['balance', 'day', 'utter', 'mess']","['balance', 'day', '', 'mess']","['balance', 'day', 'mess']",3
40,there is enough broken that cannot be bothered to list it all suffice to say it is the least balanced tw game there has ever been,11,"['there', 'is', 'enough', 'broken', 'that', 'cannot', 'be', 'bothered', 'to', 'list', 'it', 'all', 'suffice', 'to', 'say', 'it', 'is', 'the', 'least', 'balanced', 'tw', 'game', 'there', 'has', 'ever', 'been']","['broken', 'bothered', 'list', 'suffice', 'balanced', 'tw']","['broken', 'bothered', 'list', 'suffice', 'balanced', 'tw']","['', '', 'list', 'suffice', '', '']","['list', 'suffice']",2
41,worse than the early magic in tww1 worse than the broken cavalry in attila,11,"['worse', 'than', 'the', 'early', 'magic', 'in', 'tww1', 'worse', 'than', 'the', 'broken', 'cavalry', 'in', 'attila']","['worse', 'early', 'magic', 'tww1', 'worse', 'broken', 'cavalry', 'attila']","['worse', 'early', 'magic', 'tww1', 'worse', 'broken', 'cavalry', 'attila']","['', '', 'magic', '', '', '', 'cavalry', 'attila']","['magic', 'cavalry', 'attila']",3
42,like the idea of restricting units to particular general types retinue,11,"['like', 'the', 'idea', 'of', 'restricting', 'units', 'to', 'particular', 'general', 'types', 'retinue']","['idea', 'restricting', 'units', 'particular', 'general', 'types', 'retinue']","['idea', 'restricting', 'units', 'particular', 'general', 'types', 'retinue']","['idea', '', 'unit', '', '', 'type', 'retinue']","['idea', 'unit', 'type', 'retinue']",4
43,some general types are infinitely more desirable than others because they get range of great units while others are entirely worthless because their specialised unit types bring absolutely nothing you need,11,"['some', 'general', 'types', 'are', 'infinitely', 'more', 'desirable', 'than', 'others', 'because', 'they', 'get', 'range', 'of', 'great', 'units', 'while', 'others', 'are', 'entirely', 'worthless', 'because', 'their', 'specialised', 'unit', 'types', 'bring', 'absolutely', 'nothing', 'you', 'need']","['general', 'types', 'infinitely', 'desirable', 'range', 'units', 'entirely', 'worthless', 'specialised', 'unit', 'types', 'bring', 'absolutely', 'need']","['general', 'types', 'infinitely', 'desirable', 'range', 'units', 'entirely', 'worthless', 'specialised', 'unit_types', 'bring', 'absolutely', 'need']","['', 'type', '', '', 'range', 'unit', '', '', '', 'unit_types', '', '', '']","['type', 'range', 'unit', 'unit_types']",4
44,example the strategist is the ranged specialist and is the only general able to recruit trebuchets or decent archerscrossbows making them basically essential to every army,11,"['example', 'the', 'strategist', 'is', 'the', 'ranged', 'specialist', 'and', 'is', 'the', 'only', 'general', 'able', 'to', 'recruit', 'trebuchets', 'or', 'decent', 'archerscrossbows', 'making', 'them', 'basically', 'essential', 'to', 'every', 'army']","['example', 'strategist', 'ranged', 'specialist', 'general', 'able', 'recruit', 'trebuchets', 'decent', 'archerscrossbows', 'making', 'basically', 'essential', 'army']","['example', 'strategist', 'ranged', 'specialist', 'general', 'able', 'recruit', 'trebuchets', 'decent', 'archerscrossbows', 'making', 'basically', 'essential', 'army']","['example', 'strategist', '', 'specialist', '', '', 'recruit', 'trebuchet', '', 'archerscrossbow', '', '', '', 'army']","['example', 'strategist', 'specialist', 'recruit', 'trebuchet', 'archerscrossbow', 'army']",7
45,on the other hand commanders specialise in melee cavalry which is utterly worthless,11,"['on', 'the', 'other', 'hand', 'commanders', 'specialise', 'in', 'melee', 'cavalry', 'which', 'is', 'utterly', 'worthless']","['hand', 'commanders', 'specialise', 'melee', 'cavalry', 'utterly', 'worthless']","['hand', 'commanders', 'specialise', 'melee', 'cavalry', 'utterly', 'worthless']","['hand', 'commander', '', '', 'cavalry', '', '']","['hand', 'commander', 'cavalry']",3
46,on top of all this serieslong issues persist like the psychopathic diplomacy ai psychic ai hovering its armies just outside your reach,11,"['on', 'top', 'of', 'all', 'this', 'serieslong', 'issues', 'persist', 'like', 'the', 'psychopathic', 'diplomacy', 'ai', 'psychic', 'ai', 'hovering', 'its', 'armies', 'just', 'outside', 'your', 'reach']","['serieslong', 'issues', 'persist', 'psychopathic', 'diplomacy', 'ai', 'psychic', 'ai', 'hovering', 'armies', 'outside', 'reach']","['serieslong', 'issues', 'persist', 'psychopathic', 'diplomacy', 'ai', 'psychic', 'ai', 'hovering', 'armies', 'outside', 'reach']","['', 'issue', '', '', 'diplomacy', '', '', '', '', 'army', '', 'reach']","['issue', 'diplomacy', 'army', 'reach']",4
47,braindead battle ai,11,"['braindead', 'battle', 'ai']","['braindead', 'battle', 'ai']","['braindead', 'battle_ai']","['braindead', 'battle_ai']","['braindead', 'battle_ai']",2
